chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_결론도출근거_준수 문구_01,기업이 IFRS 지속가능성 공시기준을 준수하기 위해 필요한 요구사항은 무엇인가요?,"IFRS 지속가능성 공시기준을 준수하기 위해 필요한 요구사항은 모든 요구사항을 적용하는 것이며, 제한된 준수 문구는 금지된다는 것입니다.","준수 문구 BC156 기업의 지속가능성 관련 재무공시가 IFRS 지속가능성 공시기준의 모든 요구사항을 준수하는 경우에만, 명시적이고 제한 없는 준수 문구를 포함하는 것이 허용된다. IFRS 지속가능성 공시기준에 대 한 제한된 준수 문구는 금지된다. 이 요구사항은 기업이 지속가능 성 관련 재무정보를 보고하는 데 있어 선택적 접근법을 취했는지, 또는 모든 요구사항을 적용하였는지를 일반목적재무보고서의 이 용자에게 전달하는 것의 중요성을 반영한다. BC157 IFRS S1은 기업에 저탄소 경제로의 특정 전환 계획을 따르는 것 과 같은 전략...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_결론도출근거_판단, 불확실성 및 오류_01","판단, 불확실성 및 오류에 대해 어떤 예시를 들 수 있나요?",의학 진단에서 환자의 증상을 분석하여 질병을 판단하는 과정에서 오진이 발생할 수 있습니다. 또한 과학 연구에서 실험 결과를 해석할 때 실험 조건에 따른 불확실성으로 인해 오류가 발생할 수도 있습니다.,"판단, 불확실성 및 오류...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_01,기업이 지속가능성 관련 재무공시를 작성하고 표시할 때 어떤 요구사항을 고려해야 하는가?,"기업이 지속가능성 관련 재무공시를 작성하고 표시할 때, ISSB는 기업이 내린 판단, 가정 및 추정을 공시하도록 요구하고 있습니다. 또한, 기업은 가장 유의적인 판단을 공시해야 하며, 다른 IFRS 지속가능성 공시기준서에서 구체적으로 적용할 수 있는 공시 요구사항이 없을 때는 기업이 내린 유의적인 판단을 공시해야 합니다. 이러한 요구사항을 충족하여 정보의 검증 및 완전성을 지원하며, 이용자의 이해를 돕는데 도움이 될 것입니다.","판단 BC158 지속가능성 관련 재무정보를 작성하는 과정에서, 기업은 특정 상 황에 따른 판단을 하고, 가정 및 추정을 사용할 필요가 있을 것이 다. ISSB는 기업이 지속가능성 관련 재무공시를 작성하고 표시하 는 데 사용한 판단, 가정 및 추정을 공시할 것을 요구하라는 피드 백을 고려하였다. 의견제출자들은 이러한 요구사항이 일반목적재 무보고서의 이용자가 지속가능성 관련 재무공시가 어떻게 작성되 었는지 이해하는 데 도움이 될 것이며, 정보의 검증 및 완전성 평 가를 지원할 것이라고 지적하였다. BC159 IAS 1은 회계정책을 적용...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_02,ISSB가 기업에게 요구하는 것은 무엇인가요?,"ISSB는 기업에게 지속가능성 관련 재무공시를 작성할 때 특정 지침의 원천을 식별하도록 요구합니다. 이는 IFRS 지속가능성 공시기준, SASB 기준 또는 다른 산업기반 지침의 원천을 공시하는 것 외에도 이러한 원천을 식별하도록 요구하는 것을 의미합니다. 또한, ISSB는 다른 IFRS 지속가능성 공시기준에서도 판단 및 추정에 관한 공시를 요구할 수 있습니다.",". 문단 BC140~BC141에서 논 의한 바와 같이, ISSB는 해당 요구사항을 확장하여 기업이 지속가 능성 관련 재무공시를 작성하는 데 적용한 특정 지침의 원천을 식별하도록 요구하였다. 기업은 IFRS 지속가능성 공시기준, SASB 기준 또는 다른 산업기반 지침의 원천에 명시된 산업을 공시하는 것 외에도 이러한 원천을 식별하도록 요구된다. BC162 ISSB는 다른 IFRS 지속가능성 공시기준에서도 판단 및 추정에 관 한 공시를 요구할 수 있다는 점에 주목하였다. 이러한 경우에 ISSB는 IFRS S1의 요구사항이 다른 IFRS...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_측정불확실성_01,"기업이 측정불확실성을 식별하고 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 어떻게 제공해야 하는가?","기업은 측정불확실성을 식별하고 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 공시해야 합니다. 이 정보는 높은 수준의 측정불확실성의 대상이 되는 공시된 값을 식별하고, 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 제공해야 합니다. 이는 IFRS S1의 요구사항을 충족시키고, 이와 일관된다.","측정불확실성 BC163 공개초안은 기업이 자신이 공시한 지표 중 유의적인 추정불확실 성을 가진 지표를 식별할 것을 제안하였다. 이러한 요구사항은 유 사한 IAS 1 문단 125의 요구사항을 조정하였으며, 이와 일관된다. 의견제출자들의 피드백에 따라, ISSB는 지표를 직접 측정할 수 없 고 추정만 가능한 경우 외에도 측정불확실성이 발생할 수 있다는 점을 인정하였다. 지속가능성 관련 위험 및 기회가 보고기간의 재 무상태, 재무성과 및 현금흐름에 미치는 영향, 그리고 단기, 중기, 및 장기에 걸쳐 예상 재무적 영향에 대한 정보를 제공할...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_오류_01,"ISSB가 중요한 오류를 식별한 경우, 기업은 어떤 내용을 공시해야 하는가요?","ISSB가 중요한 오류를 식별한 경우, 기업은 다음을 공시해야 합니다:
1. 전기오류의 내용
2. 실무적으로 적용할 수 있는 범위까지 비교표시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",오류 BC165 ISSB는 비교값을 수정(예: 지표의 추정값을 갱신하거나 지표를 재 정의)하는 기업에 대한 요구사항과 오류로 인한 값의 재작성에 대 한 요구사항의 구분을 유지하기로 결정하였다. 과거기간의 오류는 하나 이상의 과거기간에 기업의 지속가능성 관련 재무공시가 누 락되거나 잘못 기재된 것이다. 보고기간 중에 발견한 해당 보고기 간의 잠재적 오류는 지속가능성 관련 재무공시의 발행승인일 전 에 수정한다. 그러나 간혹 중요한 오류가 후속기간까지 발견되지 않을 수 있다. ISSB는 과거기간의 지속가능성 관련 재무공시에서 중요한 오류...,1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_시행일_01,"IFRS S1의 시행일을 결정할 때, 대부분의 의견제출자들이 어떤 기간을 제안했는가?",대부분의 의견제출자들은 발표 후 2년 이상의 기간을 둔 시행 일을 제안하였다.,"시행일 BC166 IFRS S1의 시행일을 결정할 때, ISSB는 공개초안에 대한 피드백을 고려하였다. 대부분의 의견제출자들은 시행일에 대해 다음과 같이 제안하였다. ⑴ 일부 의견제출자들은 IFRS S1을 가능한 빨리 또는 발표 후 1년 이내에 시행해야 한다고 제안하였다. ⑵대부분의 의견제출자들은 발표 후 2년 이상의 기간을 둔 시행 일을 제안하였다. ⑶일부 의견제출자들은 발표 후 3년 이상의 기간을 둔 시행일을 제안하였다. BC167 일부 일반목적재무보고서의 이용자들은 제안된 요구사항이 이미 잘 확립된 기준 및 프레임워크에 기초하...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_시행일_02,"기업이 IFRS 지속가능성 공시기준을 적용하기 위해 필요한 시스템, 프로세스 및 통제를 구축하거나 조정하는 데 어떤 요소들을 고려해야 할까요?","기업이 IFRS 지속가능성 공시기준을 적용하기 위해 필요한 시스템, 프로세스 및 통제를 구축하거나 조정하는 데는 기업의 규모, 적용되는 요구사항 또는 규정, 지속가능성 관련 위험 및 기회, 그리고 보고에 대한 기업의 현재 접근법 등을 고려해야 합니다. 이러한 요소들에 따라 도입기간의 길이가 달라질 수 있습니다.",". 그러나 ISSB는 최초로 기준을 발행하는 것이기 때 문에, 각 관할권마다 최초로 IFRS 지속가능성 공시기준을 채택하 는 시점과 후속적으로 규제기관이 기업들에 기준을 적용하도록 요구하는 시점이 다양할 것이다. BC170 ISSB는 IFRS S1 및 IFRS S2의 시행일을 정할 때 기업의 준비정도 를 고려하는 것의 중요성을 이해하고 있다. 이 요구사항들은 새로 운 것이며, 기업은 IFRS 지속가능성 공시기준에 의해 요구되는 공 시를 작성하기 위해 내부 시스템, 프로세스 및 통제를 구축하거나 조정하는 데 시간이 필요할 것이다. 이...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_경과규정_01,ISSB가 경과규정을 도입하게 된 이유는 무엇인가요?,"ISSB가 경과규정을 도입한 이유는 기업이 지속가능성 관련 재무 공시와 재무 제표를 연계하여 보고할 시간을 더 주기 위해, 정보의 중요성을 감안하여 보고시기를 명시하여 이용자들이 언제 정보가 제공될 것인지 알 수 있도록 하기 위함이다.","경과규정 BC172 공개초안에 대한 피드백을 검토하면서, ISSB는 데이터의 가용성 및 작성자의 준비상태에 대한 여러 우려를 확인하였다. 이러한 우 려에 대응하여, ISSB는 기업이 지속가능성 관련 재무 공시와 재무 제표를 연계하여 보고할 수 있도록 준비할 시간을 더 주기 위해 경과규정을 제공하는 것이 도움이 될 수 있다고 보았다. ISSB는 기업이 지속가능성 관련 재무공시를 관련 재무제표와 동시에 보 고하지 않을 수 있도록 허용하였다(IFRS S1 문단 E4 참조). 이 경 과규정은 기업이 IFRS S1 및 IFRS S2를 최초로...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_경과규정_02,기업이 IFRS S1을 처음 적용하는 회계연도에 대해 어떤 완화 조치가 결정되었나요?,IFRS S1을 처음 적용하는 회계연도에 대해 기업이 분기별 또는 반기별 보고를 제공할 필요가 없도록 완화 조치가 결정되었습니다.,". 이러한 경과규정을 도입함에 있어서, ISSB가 기업이 분기별 또는 반기별 보고를 제공해야 한다 는 것을 제안하는 것은 아니다. BC174 ISSB는 IFRS S1을 처음 적용하는 회계연도에 대해서는 비교정보 공시 요구사항을 완화하기로 결정하였다. 기업이 보고기간에 대해 서만 보고하는 것을 허용함으로써 일반목적재무보고서의 이용자 에게 필요한 정보를 더 빨리 제공할 수 있다. 따라서 이러한 완화 는 비교정보가 요구될 때보다 IFRS S1의 요구사항이 빨리 시행될 수 있도록 한다. BC175 또한 ISSB는 기업이 IFRS S1을 처...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_경과규정_03,기업이 IFRS S1 및 IFRS S2를 처음 적용하는 회계연도에 어떠한 정보를 공시하고자 할 수 있는지에 대해 설명해 주세요.,"기업이 IFRS S1 및 IFRS S2를 처음 적용하는 회계연도에는 기후 관련 위험 및 기회와 더불어 그 외 지속가능성 관련 위험 및 기회에 대한 정보를 공시하고자 할 수 있습니다. 또한, 기업은 IFRS S1에 따라 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회에 대한 정보를 공시하지 않는 범위 내에서 여전히 완화를 적용할 수 있습니다. 하지만, 기업이 완화를 사용하는 경우에는 그 사실을 공시하고, 기후 관련 위험 및 기회에 대한 정보가 추가 정보에 의해 불분명해지지 않도록 해야 합니다.",. BC177 ISSB는 기업이 IFRS S1 및 IFRS S2를 처음 적용하는 회계연도에 기후 관련 위험 및 기회와 더불어 그 외 지속가능성 관련 위험 및 기회에 대한 정보를 공시하고자 할 수 있다는 점을 확인하였 다. 기업은 IFRS S1에 따라 기업 전망에 영향을 미칠 것으로 합리 적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회에 대 한 정보를 공시하지 않는 범위 내에서 여전히 완화를 적용할 수 있을 것이다. 이러한 상황에서 이 경과규정의 목적은 일반목적재 무보고서의 이용자에게 추가 정보를 제공하는 것을 제한하는 것...,1,CORRECT
